c149e0,127.0.0.1,POST,http://127.0.0.1:8090/login,1779135644,,200,request
b839f8,127.0.0.1,HEAD,http://127.0.0.1:8090/index.php/admin/,1779135644,,200,request
51284e,127.0.0.1,GET,http://capital.local/admin/,1779135733,,302,request
0f131b,127.0.0.1,POST,http://capital.local/login,1779136119,,200,request
3940dd,127.0.0.1,GET,http://capital.local/admin/,1779136123,,200,request
7f0dd2,127.0.0.1,GET,http://capital.local/favicon.ico,1779136124,1e6c99,404,request
1e6c99,127.0.0.1,GET,http://capital.local/favicon.ico,1779136124,,404,request
29038f,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1780467392,dc6d7f,404,request
dc6d7f,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1780467392,,404,request
4237ae,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1780468028,64f682,404,request
64f682,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1780468028,,404,request
2a1b54,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1782241689,470360,404,request
470360,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1782241689,,404,request
9b24df,127.0.0.1,POST,http://capital.local/login,1782241706,,200,request
74313a,127.0.0.1,GET,http://capital.local/register,1782241744,cd1af3,500,request
cd1af3,127.0.0.1,POST,http://capital.local/register,1782241744,,500,request
0e6c4f,127.0.0.1,POST,http://127.0.0.1:8099/login,1782242092,,200,request
c3e5a5,127.0.0.1,POST,http://127.0.0.1:8099/login,1782242092,,200,request
1ea1ce,127.0.0.1,GET,http://127.0.0.1:8099/register,1782242093,d26791,500,request
d26791,127.0.0.1,POST,http://127.0.0.1:8099/register,1782242093,,500,request
626703,127.0.0.1,POST,http://127.0.0.1:8099/register,1782242156,,200,request
cc5178,127.0.0.1,POST,http://127.0.0.1:8099/login,1782242156,,200,request
23dc69,127.0.0.1,POST,http://127.0.0.1:8099/login,1782242156,,200,request
735d85,127.0.0.1,POST,http://127.0.0.1:8099/register,1782242165,,200,request
22072c,127.0.0.1,POST,http://127.0.0.1:8099/login,1782242174,,200,request
c924e7,127.0.0.1,GET,http://127.0.0.1:8099/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1782242188,d4e0a3,200,request
d4e0a3,127.0.0.1,GET,http://127.0.0.1:8099/dashboard/,1782242188,,200,request
5861bb,127.0.0.1,POST,http://127.0.0.1:8099/login,1782242358,,200,request
a13702,127.0.0.1,GET,http://127.0.0.1:8099/backend/,1782242368,,200,request
9a47a9,127.0.0.1,GET,http://127.0.0.1:8099/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1782242368,f4b0a0,200,request
f4b0a0,127.0.0.1,GET,http://127.0.0.1:8099/dashboard/,1782242368,,200,request
215817,127.0.0.1,GET,http://127.0.0.1:8099/backend/,1782242376,,200,request
c603d0,127.0.0.1,POST,http://127.0.0.1:8099/login,1782242425,,200,request
096577,127.0.0.1,POST,http://127.0.0.1:8099/login,1782242425,,200,request
f70983,127.0.0.1,GET,http://127.0.0.1:8099/backend/,1782242435,,200,request
28a38f,127.0.0.1,GET,http://127.0.0.1:8099/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1782242435,d1315b,200,request
d1315b,127.0.0.1,GET,http://127.0.0.1:8099/dashboard/,1782242435,,200,request
300925,127.0.0.1,GET,http://capital.local/admin/,1782242499,6ba5fe,404,request
6ba5fe,127.0.0.1,GET,http://capital.local/admin/,1782242499,,404,request
dd56a7,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1782242506,b90c13,404,request
b90c13,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1782242506,,404,request
0ab37a,127.0.0.1,POST,http://capital.local/login,1782242518,,200,request
5e58a0,127.0.0.1,GET,http://capital.local/backend/,1782242521,,200,request
daa777,127.0.0.1,GET,http://capital.local/favicon.ico,1782242523,fbb438,404,request
fbb438,127.0.0.1,GET,http://capital.local/favicon.ico,1782242523,,404,request
334ad7,127.0.0.1,GET,http://capital.local/backend/investments,1782242542,,200,request
b549c1,127.0.0.1,POST,http://capital.local/login,1782242573,,200,request
f31b09,127.0.0.1,GET,http://capital.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1782242576,ddac3e,200,request
ddac3e,127.0.0.1,GET,http://capital.local/dashboard/,1782242576,,200,request
85231d,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1782242577,3e8597,404,request
3e8597,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1782242577,,404,request
423deb,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242577,40a3a2,404,request
40a3a2,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242577,,404,request
23b2af,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242579,bb7c3f,404,request
bb7c3f,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242579,,404,request
1744ba,127.0.0.1,GET,http://capital.local/dashboard/,1782242581,,302,request
7aaa18,127.0.0.1,GET,http://capital.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1782242583,34909b,200,request
34909b,127.0.0.1,GET,http://capital.local/dashboard/deposit,1782242583,,200,request
1eb454,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1782242583,de5bff,404,request
de5bff,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1782242583,,404,request
a42770,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242583,658fd1,404,request
658fd1,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242583,,404,request
63a961,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242584,53aa78,404,request
53aa78,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242584,,404,request
04f487,127.0.0.1,GET,http://capital.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1782242588,ffc1b5,200,request
ffc1b5,127.0.0.1,POST,http://capital.local/dashboard/payment,1782242588,,200,request
90513e,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242588,fa3955,404,request
fa3955,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242588,,404,request
59d2ba,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1782242588,9e4c0e,404,request
9e4c0e,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1782242588,,404,request
564ae1,127.0.0.1,GET,http://capital.local/themes/dashly/assets/js/clipboard.bundle.js,1782242589,d83e36,404,request
d83e36,127.0.0.1,GET,http://capital.local/themes/dashly/assets/js/clipboard.bundle.js,1782242589,,404,request
bbe983,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242589,e2c0c2,404,request
e2c0c2,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242589,,404,request
7c5c1a,127.0.0.1,GET,http://capital.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1782242647,3235b2,200,request
3235b2,127.0.0.1,GET,http://capital.local/dashboard/deposit,1782242647,,200,request
49fbe8,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242647,a681a9,404,request
a681a9,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242647,,404,request
8cc015,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1782242647,bb5d10,404,request
bb5d10,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1782242647,,404,request
515d12,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242648,f061da,404,request
f061da,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242648,,404,request
626864,127.0.0.1,GET,http://capital.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1782242656,9f36b9,200,request
9f36b9,127.0.0.1,POST,http://capital.local/dashboard/payment,1782242656,,200,request
177c4d,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1782242657,854be2,404,request
854be2,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1782242657,,404,request
d080f1,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242657,c735f6,404,request
c735f6,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242657,,404,request
49ffa6,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242657,90ccfc,404,request
90ccfc,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242657,,404,request
1120f5,127.0.0.1,GET,http://capital.local/themes/dashly/assets/js/clipboard.bundle.js,1782242657,a8d5a2,404,request
a8d5a2,127.0.0.1,GET,http://capital.local/themes/dashly/assets/js/clipboard.bundle.js,1782242657,,404,request
0df0ee,127.0.0.1,GET,http://capital.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1782242671,6d12a1,200,request
6d12a1,127.0.0.1,POST,http://capital.local/dashboard/payment,1782242671,,200,request
8ca721,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242672,e3bfca,404,request
e3bfca,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242672,,404,request
cff132,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1782242672,9b998e,404,request
9b998e,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1782242672,,404,request
f402fb,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242672,48b0ab,404,request
48b0ab,127.0.0.1,GET,http://capital.local/uploads/default-50x50.png,1782242672,,404,request
58a9ce,127.0.0.1,GET,http://capital.local/themes/dashly/assets/js/clipboard.bundle.js,1782242672,373745,404,request
373745,127.0.0.1,GET,http://capital.local/themes/dashly/assets/js/clipboard.bundle.js,1782242672,,404,request
758793,127.0.0.1,GET,http://127.0.0.1:8099/login,1782391848,a53b6e,500,request
a53b6e,127.0.0.1,POST,http://127.0.0.1:8099/login,1782391848,,500,request
ad9db6,127.0.0.1,GET,http://127.0.0.1:8099/dashboard/deposit,1782391848,,302,request
